text,label
doğru muhakkak anlatılmak istenen başka ben,0
güzel geri dönüş al,0
bilerek oyna ben iyi oldu git artık yeter,0
herkes hayırlı akşam çalış ara,0
çocukluk dönüp yarım bıraktık saklambaç kaybolmak iste,0
alt barem istedik şekil ileri sardırabil,0
bağımsız ülke yok artık bütün ülke bana birbiri bağlı ülke dayanış içeri olacak birbiri kolla kibirli sev,0
üşü kendi tek kucak gelebil mi,0
amca uyu sade,0
hesap,0
başta ulu önder gazi mustafa kemal atatürk olmak üzere bütün silah arkadaş şehit rahmet minnet an,0
türk iş adam yetmeyince yanlışlık forvet yerine kova satı al,0
ben ol söz din boş ver gün zaten tat çık,0
kimse sevildik anla kadar sevdik bilir kadar değer verdik bilir,0
ben bırak bugün itibari zaten ıslak ıslak,0
diktatörlük ney gör,1
kızım kafa çalış siz,1
aziz yeniden başkan aday olabilir de,0
allah bela şarkı salladık kıç bütün türkiye,1
yaptık hareket ben sınıf giden kardeş yap ol kadar kemik yaş seviye ayakkabı numara kadar yazık,1
aldık nefes kadar değil hatırlandık kadar var,0
bazen sırf sade küfür etmek bir hesap aç ana avrat soy zırva zirve var söve,0
dün aynı şey söyle,0
oje on oje sonra fırca anne seslen tuvalet gelir,0
bayburt can bayburtlu iz bırak sayın vali trabzon bek,0
gazete sahip hangi takım batır,0
adam nefes yabancı aq bildik yerli,1
ben yanlış anla zaten sen gelecek ol de sana gel ecel ol değil,0
şenol güneş yabancı sınır uğraşacak andorra maç hazırla takım millet attık takım yen amk,1
saat sigara iç günde saat uyu paket lira ay lira yıl lira yıl lira iç zıkkım ol,1
tarafından destek yıl ikinci yarı başlanan çalışma yıl içeri teknoloji kazanım hedef ulaşılarak başarı tamamlan,0
teşekkür günaydın kandil mübarek ol,0
kamil koç sen yaptık araba ayak yer koltuk abi,0
güvendik biri şifre olma mükemmel bir mesela bir şey sil üşendik benimki sil üşen diyebil mükemmel olay,0
sayın başkan allah rıza yardım eder mis meslek silindir dozer operatör olarak yurt dış iş yapan inşaat şirket çalışmak iste olarak başkan iki çocuk var oğul git çare,0
neyse iki pardon hoca durum düzelt hoca birlikte gül gün,1
tayyip torun imam hatip türk eğitim al tayyip bilal çocuk büyüdüğünde kendi hapis kaç olacak torun asla türkiye yaşayamayacak bile,1
araştır göre itiraf et konu fazla zorluk millet,0
şarap dene et yemek yanın olmaz kıy bir yemek kıymasız olur,0
sevdik bir ara olduk nice güzel bayram dile kurban bayram mübarek ol,0
nesi mk tamam dava bir zaten beri gereken video muamele bak sek atila verilen hizmet kuyruk asil sim gidi kuyruk mk,1
dünya insan olarak gel kürt olarak öl yazık buna sebep olmuş ceza bul i̇brahim,1
zaten aya giden teleskop kanıtlayan tanrı parçacık çarpıştıran internet keşfeden geliştiren ülke komünist biz haber yok,0
ben var ona kalsamaksat spor ol,0
bunlar varankı yer de de,0
takipçi çorba tuz ol yol açık ol kardeş,0
lütfen olay müdahale aracı geliş,0
oysa yaprak kadar tutun dalın bırak,0
bayram tatil merzifon geçecek çift arkadaş misafir ol,0
insan bazen söylenen bir söz ağırlık kaldır omuz bula yığıldık kal öyle sade,0
atmak dünyada güzel değil mi aksi iddia ede kes ye,0
hoca i̇slam alem biz ol,0
nato zaten lakin ermenistan gir rusya eder biraz zor toprak but yok girebil neyse ben orada mesaj terazi bozul son zaman jeopolitik unut,0
var bir parti yok kasım,0
yaz sonra sil,0
yıllarca güya hıncal yer vur yıllarca zaman asılsız aşağılayıcı fitne fesat koka güya haber habercilik ad altın yapıl biz biz yer ol yap,1
ol sana iş mi yok ortalık iş dolu yeter çalışan ol hemen istihdam yaratıl,0
yaş sonra oturup hava savun sistem angajman avcı uçak nesil özellik yok kuyruk radar yok inan kafa bas artık yanlış konuş aklı çık doğrusu bilen yabancı yayın hakim mi emekli kurmay subay yok,0
ben öyle şikayet yok sev hep sevili,0
koca sat komando konuşup dur adam den içeri al,0
son akşam pazar kadar becermek azı isteyen olan gece dışarı isteyen,1
okul aç pişman değil,0
gülmeden var bun kadar gül,0
beğen yaşa il var hangi parti oy verdi parti tarafından yönetilen il biri yaşa mutlu ol sen tutan var,1
sarıl aşık bir insan etraf bende sıkıl,0
düşür kırıl cam git bide ekran köşe pembe fosfor kalem leke leke oldu ağ,0
hah teşekkür eder bir umut,0
ara sıra kenar çekilip seyretmek lazım bakmak lazım kimde kadar biz kadar,0
bırak gün saat say hale gel,0
böyle çin savaş yok direkt rusya git de çin olur sat de hayır al ben sana verice de iptal et biz kazık bir fiyat verdi çine geri dön hadi len ben mi oynat de ortada kal son çare rusya git,0
herkes para bul sikinti donemler otomobil indirim kadar etkili olabilir,0
harbiden yazıl merak et,0
baba ikna eder kitap bittikçe sipariş eder bil bak ehliyet kurs var iş baltalı ehliyet önemli,0
tabi şey eksik dimi kardeş,0
allah olma iste koç değil roka indiril,0
sayın soruşturma gün içinde sonuçlanacak söyle bir ay oldu hala ses yok zimmet bekli,0
aniden gelen eski dizi film tekrar izle istek,0
ankara bağ oyun hava,0
yarın saç kestir derili dram bir ara an,0
biraz agresif erken,0
günaydın eyüp abi hayırlı cuma,0
parti sözcü parti aday açıkla herkes kendi isim altın seçim gir herkes kendi siyasi ajanda var parti kendi planlama yap kesinlikli siyasi aktör görüş siyaset doğa gerek olan tartışma,0
bir fil biz gönder fazla kesip yer,0
yanıl ben kardeş yaş takvim yaprak alıp bakkal git yiyecek seç şu alalı bun alalı de dondur var soru kışın orta para var takvim yaprak,0
güzel tespit şehir dış okuyunca bile özle insan,0
telefon sesli alma rağmen mesaj at bak kadar kimse sev,0
siz profil foto gün ön bir kadın foto var hesap,0
arka ömer başkan gençlik adına yapıl iş var,0
kolay gel biz habersiz bırak malum uzak merak et,0
devlet otorite dış güvenlik kuvvet dış türlü silah taşı bulundur yasaklan vatandaş hayat kadar ucuz ol,0
bir sürü adam değil dava kurucu önder lider yürekli olman gerek diğer kaçabil sen dik dur geri hikaye,0
ben termodinamik büyük yine sen bilir rey,0
herkes kadar yan döner yüzde yalnız olmak bir gram,0
batılılaş tabii çaresiz batılılaş yenil hilal yenil komünizm hazine gün ışık çıkarma becer kaybet pazartesi,0
muharrem ince sen türkiye layık değil sen git yabancı ülke yaşa sana muhtarlık ver ora,1
havaalanı otobüs bin bilet otobüs şoför al iyi okut ekran bilet i̇talyan kontrolcü biletsiz bin muamele yap ceza fazla amerikan dizi izle olan romen sevgili sinirlen ada de,0
dönüp duran bir çark akıp giden bir zaman yine yeniden bir sabah nazım hikmet günaydın,0
ben büyük veda kendi et,0
albüm satmayınca dövün zaman,0
sen gün ay şahane,0
güzel şehir he helal ol bey,0
birisi birisi,0
hoca değiş yoksa gene mal kucak,0
laf topla izle ağla evet gül evet anime klişe rahatsız et mi değil tatmin oldu eh son çoğu kişi tatmin et öner mi evet,0
lens sade sapan oldu,0
sade adam değil kaç tane sözde muhabir pilot fırıncı bakkal yapmayan kal,0
rap yapan çocuk git dur hala mükemmel delir,0
kadın duyduk aşık olur erkek gördük yüzde kadın makyaj yap erkek yalan söyle de cemal safi siz doğru,0
bun yıl yap bunlar ben kendi adım ciddi al hele ertem denen göt kılın yönettik program olur ciddi al duy izle izlet yok olur git,1
yıl bir umut ye oy vere tepki artık sandık patla umut yer öfke bırak geç olmadan uyarı dikkat al zaten talep haklı talep,0
devlet millet allah değil devlet millet hizmetkar allah koyduk kanun değiştirmek allah yarattık dünyada ilahlık taslamak,0
temmuz kabotaj bayram doğum günü son yıl internet gördük kabotaj bayram haber sayesinde doğum günü hatırlı kabotaj bayram doğum günü doğum günü kabotaj bayram,0
peşin sapık fikirli pek din adam özellik mutasavvıf idam edilme başla hayırlı cuma,0
ben bile bisiklet yol araba üst çıkılabil güzel düşün,1
biz ünlü bile başka,0
ad lazım değil baş harf,0
güya iş hızlandırmak seçim sür seçim sonuç tutanak isim atıl seçim bittik sonra zaman kayıp ol tutanak torba yaklaşık tane falan birer örnek veril artan istedik yaz,0
kes olarak vazgeç değer saat sonra bilmen gerek yok,0
ben yorum yapmak iste insan,0
ben ev böyle işlem yap aile rota bakırköy ruh sinir hastalık çevir,0
ihtiyaç var herkes sen yanım olman gerek,0
açıklaman siz kader mütevazi zaten takma bura kimse takma kimse iş ol ben boş zaman haber,0
stat gelip lira bilet para verenler toplam ücret alıp uza muazzam,0
son sı ekli galiba isim son sessiz bitince aşk yüzde olabilir,0
bile biz uzun sure gelir bekleyen bir verme dile,0
sen evlen aba ben on üstüne bile çık,0
yok de on al on ön sonra kupa olmaz anla tane tane anlat,0
ben harika birbiri haberdar ol,0
dünyada hala güzel şey var deyip sen fotoğraf göstermek iste,0
dünya çap ödül pek uygun değil belirli bir popülerlik ol bile kore fazla hüküm sürü böyle ödül çoğu tören dağıtıldık fazla takıl bir durum değil ben kız eski göre tanındık ad mutlu,0
başarı asla gelecek atacak büyük bir adım değil şimdi atacak küçük bir adım,0
ol başkan yüz yer baktırt ol dindarlık sorun deyip kendi rahatlat boşuna dur yılmaz ön düğ ilikle liyakat gel atama ol,0
hizmet seçtik teşekkür eder aydın olma dile,0
öde yaptık bilet iste uçuş yarın acilen halledilme gerek çağrı merkezı şikayet oluştur lütfen hemen geri dönüş yap öde alın bilet veril tamamen saçmalık,0
ölüm ben sen titre gör,0
abi sol oturan abi dertsiz olmak iste adam tiyatro,1
kahve hangi fincan hangi mekan içtik önemli değil kimle önemli siz ol bende kendi ısmarla afiyet ol,0
bunlar belli fan taraftar saha silen hasa ali oynadığında ye karşı kazan bir derbi kaybet oynamadığında adeta dalga geçmiş yen,0
sen iyi mis gayet medeni tartısı ben laf sok falan emin ol,1
hoca tek tek isim isim bir proje olduk içeri isim başta olmak üzere vakıf bağlantı seri bölüm deri,1
yolculuk sırasında dönen araba tekerlek elim sok olur düşünen bitek ben mi arkadaş,0
iç beraber yarım saat bırak,0
futbol takım maç olduk basketbol takım maç hangi kanal olduk bakmak kadar,0
al mustafa damat,0
hep yalan kabul edeli artık tarçın tatlı kriz iyi falan gel,0
bir asla asla bir çift gel bile değil mi dost,0
gün atan insan hayat kadar ilgi çekici olduk düşün cidden,0
sana site hiçbir de iyi,0
veda acıt bile fakat seninki kanat bil,0
sen on yazan manyaklık ağla incil fransızca ayin papaz incil hangi dil ayet oku kura türkçesi oku yasak var salaklık cevap ver,1
adam görünce süleyman demirel aklı gel,0
biri kendi ifade etmek iste kişi belli ifade et gerektik bil zor,0
deist ateist sünni gayri sünni müslüman halhal taka kaş kazıtan yalın ayak gezen aşk aşk inleyen ateş yanmadan çıkan cibilliyet ecdat konuş saray çık reaya kök hor görmeyen herkes bek,0
el değer bilmeyen avuç boş kalın ağla,0
an begüm ben bursa gelip on reel sorgulu,0
teşekkür etmeyen allah şükret bir,0
fiziksel olarak gülümsü olabilir kabul yıpran,0
hatun ben fıstıklı bitter alabil mi zengin taklidı yapay me ben halka tatlı alay kilo,0
analiz bitir işlem al herkes iyi akşam,0
bana cevap vermeyip atan arkadaş yaz hadi bakam yazmayan kafir,0
üst üste koyarak geç,0
kütüphane kitap al içinde para çıktı artık zengin insan,0
konuş diye var,0
ben öldür böyle kabul edin ben buyum sade,0
güzel hatun hidrolik yağı bit,0
ters gerçekten okuyunca şaşır,0
mehmet abi oyun eder,0
çil durduk güneş leke sev,0
dört yüz yetmiş dört dem,0
seçim süreç karşılıklı olarak iki taraf bel altı vur çalış erdoğan söyle bak ben sen konuş ben sen konuşur de burada iki taraf temiz çıkarıl,0
doğum tarihı belli ölüm tarihı bekli,0
yaş çöp amk bok çıktı,1
kız hani takip çık takip,0
valiz sığ ben elim gel oda götür,0
konu rezil mide bulandırıcı takip edin paylaştık hesap taraftar umut verebil taraftar konu umutlanınca hemen başka sayfa yalanlat güzel memleket,1
ali koç aziz yıldırım farklı olarak kolla koç holding olarak gazete televizyon ilan ver diyebil yıldırım para tehlikeli bir güç bir an ön koltuk bırak hayırlı olur,0
şarkıcı yalın ad,0
miyop olman kötü olduk zaman ilerledikçe iyi anlı hayat bulanık bana,0
hava bak tam muazzam hata yap hava,0
arkadaş kardeş,0
zeki insan sac fazla kalay bakır var neden,0
uzay gemi farklı görün ol,0
lütfen biri ali koç şu sorun serdar aziz kulüp aldık çeki karşılıksız çıktı ön karşılıksız çeki öde çeki ödememek çamur yatıp gündem,0
ay on iptal hizmet sonra ay fatura elim bana acil asla eren nacak,0
şey söylenmeden bedel,0
video beğen olmuş bir izlen abi otur resmen yap,0
memnuniyet din baş göz üstüne mutluluk onur duy saygı selam dua hayırlı gece ablacık,0
harika olmama sebep,0
işte geçtik sonra pişman ol kaç yaz,0
öksürük makine yaş büyük çocuk hemen ulaşacak imkan ol,0
sen beklenti bil,0
adam hayat kay mahvol sen biz acıyıp acımama takılı adam zaten aile birlikte yan yıkıl burada yorum yakıcı yıkıcı ol ol,0
ön telefon sapıklık yap ceza var bun,0
balkon gece sessizlik dinlemek kadar huzur verici bir var,0
başka sahip olmayan kimse eyvallah etmeyenkimse biat etmeyen bütün dogma tabu bir yer oturmadık bir garip kuşak biz sade biz olan an ali,0
zaman sade zengin oku saçmala kızım hadi ihtimal apartman bayıl okul dolar kimse başvur mi zaman,1
anne eş sevgili hepsi genel isim yan,0
sen gönül göre ben olacak,0
geçmiş doğum günü kutlu ol,0
martı son karnabahar oldu tebrik derya bulut,0
öylesine yorgun tepki ver gereken olay bile görmez gel,0
kendi saha alanya yen yazık sergen güldür de,0
şaşır de yine insan yaptık şaşırt kötü kalplilik kirli ruh son yok,0
kendi söz bir içim sinmeyen değersiz hissettirildik bir yer dur,0
kimse,0
diyetisyenlik okuyan arkadaş ders yeni tarif deneme benimse kafa kadar anayasa kitap boğuş hukuk pişmanlık,0
gen kumpas iftira yalan dun israil in bop öğren ben sen ol sade ara bir hoşt hoşt geç hoşt de ne ol kuduz,1
kızgın kırgın iki birlikte yaşanınca dünya çakmak yaka gel insan,0
anne mantı sor uzun zaman kadar heyecanlan,0
sağır kulak bağır yaz onlar macera meraklı,0
içtik sigara duman,0
çomar oğul sen alaka,1
ayran haricı ben tuzlu tursu su ol salga ol,0
ol kaçan balık büyük olur ön maç bakmak lazım,0
sonuncu veril iyi olmaz mi ben olur,0
filan değil burası menzil sade bir tane tayyip hepsi toplam,0
kardeş okul geç kalın okul terlik git,0
kimse mum ara görülme gereken ışık parla,0
merhaba ben esen siz yardımcı olmak mutluluk duy adres konu iletme rica edebil mi,0
cumhuriyet yoksa özgür değil demokratik değil umutsuz mutsuz,0
kız ulaş tanı cam su sevgili olup olmadık bile komik,0
ada uğra tamam,1
yatmadan iç gereken ilaç içip içmedik hatırlamadık san kere filan iç yanlışlık intihar et gece gece,0
arkadaş ülke insan istedik kişi açık açık destek zabıta yaptık faşistlik konuşulma lazım vatandaş değil,1
düzgün konuş lan yavşak spastik engelli sen yüzünden bugün ülke durum laf yanlış yerinde algılayan boş teneke ara bir oksijen al beyin şart oksijen israf,1
ulan yiğit öldür hak ye yatırım var site al,0
emperyalist dert sömürmek neyse ayak baş işbirlikçi antiemperyalist oldu,1
soluk benizli insan siyah ak kara kazanıl ekmek para,0
