text,label
kişileri değiştirelim bunun bir soruyu misal tayip beye şekilde sorulduğunu düşünüyorum istediler vermedik dediniz durumda fetöcü müsünüz,0
abi ayıptır valla bari sen yapma trabzonlu olup böyle bir tweet atmak bence yakışmıyor,0
kendi kendime konuşurken yine sinirlerimi bozdum,1
nasibin nerden geleceği belli olmaz diyorlar bilemedim,0
bizler işi icra etmek okul okuduk emek verdik bin kadro istiyoruz tıbbisekreterin 3binısrarı,0
ask zordu senin icin basit olani sectin gittin zamanla anladim zor olan ben degildim basit olan sendin,1
gecen yaz adaya gittik duygu yuzuyo burnumu sortuna siliyim mi millete satasıyo ben sezlongta icip icip beni buraya getirdiniz bagırarak aglıyorum,0
kardesimin uyuması icin yapabilirim,0
uzun süreli yaşayacak bı bayan arkadaş arıyorum yaş önemli değil bakımlı olması türlü ilişkiyi sevmesi yeterli,0
yine kendime verdiğim sözü tutamadım yemek yedim oysa yemekten önce acayip kararlıydım,0
aaaa tff evlatlarinin maçı varmış,0
hepinizden bıktım allah rızası benden uzak durun,0
buna ihtiyacımız var mıydı gerçekten,0
eyvaallah tşk edrim sagolun,0
abiii yavaşşşş zıpırda ciğer falan kalmadı,0
tam düzceli cevabı olmuş ben kullanacağını düşünüyorum yinede inşallah galatasaray hayırlısı olur,0
kuduruk itleri seviyorum oh,1
rabbim diyenler götürür ülkede gerizekalı düşünür kardeşim akıllı ol rabbim sen başkanerdoğan,1
oraya şöle odalı saray yakışır,0
böyle amcıgını yalatan oldu yalamadıkmı hemde şapurşupur suyuyla beraber yalanmazmı yalatan oldu yalamadıkmı amcık yalanmazmı yaaaaavvvvvv,1
i̇şte kapıişte sapıdaha olur aşkın ispatıbu ispat sayın mirkelam,0
mersin sene böyle soğuk açıklayın,0
boyle bi hayko cepkin konseri olsa tum sinir stresimi orada konser bahanesiyle bagirarak atsam,0
geceler uyumak değil özlemek var i̇yi̇ geceler,0
i̇nsanlar bişe olamayıp polis hemşire oluyor uzmanlık bi taraflarımızı yırtalım yine yokkk ekgöstergedeadalet,1
ulan kiloya düşcez böyle aç aç uyuyoruz be thanks to the societys unrealistic beauty standarts,0
şeye rağmen hayat devam ediyor,0
saat 6da gün aydın olmuyor,0
ankaragücü kamu yararına bir dernektir düşünmediniz mi ankaragücü şampiyonlar liginde yok real madrid ankaragücü maçı olunca belediyede kazanacak,0
bizim insanimiz kadar pis insan yok giti yeri sicip batirmadan gitmiyorlar birdaha gelmiyceklermis birakiyorlar arada yorumlarida okudum cogunun kocasi icerde fetodan yatiyor coguda masumus hak yerini bulur masumlar icin insallah,1
hocam adamsınız beni takip etmeyin sinemacıyım ben size yarar sağlamam sizin yüzünüzden ekonomidir finanstır alanlara sardım hararetle takip ediyorum,0
birisi beni tamamlayabilir kimse eksiltemez,0
maçı bizi sal anca eve geldim,0
sezer sana karşı yeterince mahcubum lütfen yapma artık böyle zorlaştırıyorsun şeyi,0
fenerbahçekonyaspor maçına maraton üst bilet vardır ilgilenenler dm atsın fenerbahçe kombine kombinedevret kombinedevir bilet maratonüst kombinebilet,0
dimi ben sırf puanim tutuyor saatlik uzaklitaki okula gidiyorum,0
büyük beklentiler büyük hayal kırıklıkları getirir pinocchio,0
acıktıysan sana önerimiz nesfit bar i̇ster meyveli ister bitter çikolatalı seçeneğinin yanında şimdi sadekaramelli kurabiyelisiyle seninle,0
yanlışlıkla lezbiyen olmak ilk olursun dünyada,0
sana asik olmak bir baska sampiyon,0
bir zamanlar görünmez olmak istemiştir çocuklukta kalmıştır şöyle düşünülebilir ben takip etmem merak ediyorum umrumda değil benim izlediğim onun listesinde yazmadı umrumda değil takip ederim kime umrumda değil,0
yapanlar sizi linç eder demedi deme,0
kardeş allah belanı vermiş senin git at kendini aq,1
trabzon taraftarının bizimkilerden sesi çıkıyobravo size,0
ingilizler bir adama sahip çıktı bir bırakmazlar mesela şimdi ali kemalin kendisi ölmüşse oğlu bilemedin torununa sahip çıkıp önemli bir yere getirirler kemal tahir kurt kanunu,0
i̇yi̇ parti̇ sayın vekilim i̇p degil hayırlı olsun i̇yi̇ olur inşallah,0
pekala hata yapıyoruz hadi bakalım fikri olanlar beri gelsin,0
çıkması baba zö nün evli kızı fö tek başına bir mücadele vermektedir köklü bir aşiret içerisinde bulunan aile olayın üzerini örtbas ederek şereflerini korumaya çalışmaktadırlar bir an önce bir şeyler yapılması gerekmektedir olaya açıklık getirilmesi eö nün,0
gavat saydırmak ölümü bile yazmış millet ölümsüzlüğü buldu avrupada,1
enes cingoz tweet at ful rt var ful takipçi kazanicaksiniz dene görün sonra silersiniz,0
derin bir nefes alıp yutkundu peggy sözleri boğazında düğümleniyordu yıllarca beni bekledi stark sevdiğim kadınla dans edemedim özel bir anı yakalayamadım,0
mustafa bey kaz dağları ilgili bir görüşünüz var mıdır ben rastgelmedim kamuoyu paylaşabilir misiniz oradaki altın arama faaliyeti hakkında düşündüğünüzü,0
kdkkrkckfkfkg aynenn annemin oktay usta kitabı aldığı zamanlar oldu zor zamanlardı fkg,0
slipknot 2dekilerin yaşında artık salın rammstein,0
i̇tibar yıllar süren bir çabayla kazanılır ancak bir anlık hatayla kaybedilir hata kökü kurutulmadan sonlandırılamaz bırakalım insan hakları denilen heceli safsatayı teröristlere yelpaze karşılık verilmez terörist sivil kıyafetiyle üniformasıyla teröristtir,0
sn bakan özelleştirme sonucunda mağdur edilen tabi 4d kadrolu işçilerin hakları olacak ailer dağıldı intihar edenler oldu bunlar miyar dolara dahil mi,0
böyle şeyi dökesin geliyor sonra kime neye diyorsun,0
emrebey arzu hn olgun beyim sizinle görüşmek istiyorum,0
gs inşallah seneye tane net transfer yapar,0
ana fonlama artık haftalık repo politika faizi olan dan yapılacakglp den fonlama yapılmayacak başçı dönemgibi ağırlıklı ort fon maliyeti üst bant politika faizi arasında oluşmayacak piyasa likiditesinde herhangi1 dengesizlik alt üst bant kullanılacak,0
bir zamanlar tarihini tam hatırlamıyorum beşiktaşımıza fink adında bir ön libero gelmişti hatırlarsanız şimdi takımda olsa inanın bana oğuzhandan tolgaydan faydalı olur,0
doktora saldırı bir sıkıntı çileden çıkmış doktora saldırı girişiminde bulunan yaşlı başlı adamı ters kelepçeyle gaza boğmak sıkıntı sorunu sistemde aramak doğru yol bence,0
açık net sesime nazar değdirenin amınakoyim,1
la casa papelin 3ncu sezonu başlıyorsa hayatımda bir şeyler yolunda gidiyor demektie,0
erkankolçakköstendilesorum merhaba ben reham beni tanıdığını düşünüyorum hayır deme yoksa kendimi öldürürüm seni seviyorum seni sormak istiyorum genel olarak suudi arabistan dubai arap dünyasında oyun yapmayı düşünüyor musun,0
kimseyi kaybetmemek kendimden fedakarlık etmiyorum artık susmuyorum mesela düşünmüyorum gideceği varsa benden yapsam kaybedeceğim nasılsa bensiz olmayı kendine yakıştırdıysa yolu açık olsun,0
maşallah allah yar yardımcıları olsun inşallah,0
birini aranız bozukken bile onun iyiliğini isteyerek hırslar ego yarışları olmadan sevmek güzel bir kötü yanı karşınızdakinin genelde buna değmiyor olması,0
böyle düşünmekte haklısınız bunları gördükçe hayvanlar iç içe insanla yaşamak,0
herhangi bir sıvıyı tahlil etmek bir damla yeterli oluyor sayıda insanın özellikle olağanüstü şartlar altında verdiği tepkiye göre toplum hakkında fikir sahibi olmak mümkün olabilir çoğunlukla,0
bak ben bunu biliyorum değil mi ce ha pe zihniyeti,1
sensiz uyandığım günün sabahını sikeyim,1
bendeee sevmiyorum fekeliden uzak dur yilan kadinnn,1
dertler seni yerden yere vurmaz bir eşiğe oturtup saatlerce ağlatır,0
kadıköydei̇şkencevaratatürk i̇stanbulda kadar rum bırakıp yanlış yapmış sözde devrimci olmuşlarmisal barış atay türkiyede sevdiği değil sevmediği yaşıyor,1
ben yorgunluklarımı anlatmak yerine artık sessiz kalmayı tercih ediyorum konuşarak bir yerlere gelebildim nede çabalayarak,0
kimse bostanlı sahildeki çivili taşı şarabı ahmet kayayı bizim kadar sevemeyecek,0
üç çeşit insan vardır birincisi ekmek gibidir gün ararsın i̇kincisi ilaç gibidir lazım olduğunda ararsın üçüncüsü mikrop gibidir gelir seni bulur ben üçüncüyüm galiba,0
derbide stadı ismaildevrim yarıya doldurun fbxbjk,0
çeşit yemek yapmışlar bir tanesini yemedim yemek yemiyo oldum hoayddda,0
terbiyeni bozma senin anlaması kıt kasıtlı yorum yapanlara cevap vermesini bilirim sömürgeci faşizme karşı mücadele edenlere dillendirmek ayrı gericiliği desteklemek ayrı haddini bil bana kaypakkayayı öğretmeye yeltenen,1
çevirelim sıkıntı yokta gelirler tl üzerinden demek yanlış bunu anlatmaya çalışıyorum,0
aziz nesin şöyle demiştir kadın biraz gökyüzüdür biraz çiçek biraz yorgunluktur biraz serinlik biraz hayaldir kadın biraz hüzün biraz hayattır annedir kadın anneler gününüz kutlu olsun,0
vallaha şaka bırakın ücretsizi ücretliyi alamıyoruz istanbul kale cent alişveriş bayinizden 3satte tükeniyormuş vallaha insanın aklıyla oynuyorsunuzzzx,1
pardon ben evin aşçısı konumuna geldim,0
nolu khk fetöcü öğrencilerin borcu sılındı bizler yüksek kur faiz mağduru olduk 1416ylsy 1416ylsytazminat egtkonus yuksekkurmagdurlari faızaffı,0
hayatımı sikip attığın teşekkürler supernatural,1
ıhsan fazılı güzel mort etti helal ihsan survivorpanorama,0
artık hayaller bile stir olup gitmeli,1
ınterpol başkanı kaybolur bir adam çkp üyesi dolayısıyla tabiri caizse eti kemiği partinin ccdıın,0
istatistik tablosunda bi maç eksik mi ben mi yorgunum yanlış görüyorum galibiyet beraberlik mağlubiyet toplam maç sayısından bi eksik,0
allahım yine mi lera yeteeer,0
haklısınız bir kaç gün önce cnntürk zafer bey muharrem erkeğe söyletemedi kürdistan nedir kınıyoruz dedirtemediler birde onlar yanındaki cır cır öten bir kadınla neredeyse baskın çıktılar sorun değil halk görüyor biliyor herşeyi sandıkta gidip cezasını veriyor,1
siyasi karakterlere tapıpta türkçülük oynamakta nedir,1
i̇şçinin parası kişisel harcamalarda kullanılmış,0
sen güzel bir çocuksun pembe burun sana cevap veremez gülperi,0
püskevitcilerle koyunlar birbirine muhtaç olmuş cukka i̇ttifakı yapmışlar onlara oy verenlerin beyninden büyük bir ceza evi varmı,1
geçen seneye geri dönebiliyor muyuz aq,1
sanada iyi geceler dm bakar misin bekliyorum,0
güzel bir gün olsun düşünürken iki hafta sonra aynı gün sınavım olduğu aklıma geliyor hafiften yıkılıyorum,0
güel kızım benim umarım senin güzel geçer tedavin,0
teyze olurken bile heyecandan ölüyosam bn doğum falan yapamam heralde a dostlar,0
mezuna kalmak yürek ister herkes yapamaz,0
birini bulursan orada kaybedermişsin gerçekten,0
feneri şampiyon yapmak mi seçildi hakemler,0
konyaspor başkanı hilmi kulluk beın sportsun zarar ettiği türk futbolundan çekilmek istediğini kulüpler birliğinin toplantıya çağrıldığını açıkladı toplantı haziranda gerçekleşecek,0
dediğim bizi uyuttular akparti içinde fetoculer temizlenmelitarama yapilmali iller ilçeler ayrica eski akpartililier geri gelmeli adamlar uyumuyo plan üstüne plan yapiyo reis yanliz birakmayalim,0
senin kendini bi bok sanman,1
patavatsızlığı açık sözlülük sanan kitleden son derece rahatsızım,0
ah ederiz bayram hediyesi olur,0
dur bir aklıma getirme şrfsz kalbime iniyor bir anda yoonminin evli olması aklıma geliyor sonra ay,1
satsın karılarını şimdi ödesin borçlarını olsa karı bolluğu var herifte biraz tasarrufa gitsin sex den ihtiyacı var,1
kadarda değilherkes kendi işini blmeli,0
i̇spatlanmamis iddiayi gerçekmiş lanse etmek anayasamızda yasaktirbu yaptığınız suçtur,0
14şubatsevgililergünü ben onu günlük değil ömürlük sevdim,0
hocam hassasiyetiniz takdire şayan keşke duyarlılığınızı mebde diğer sorunlar göstersenizmesela kadar ihtiyaç olmasına rağmen atama sorunu mülkat sorunu ücretli öğretmenlik denilen modern kölelik sistemi,0
tuvalet mi aw ben girersem dururum sıra sana gelmez önce sen gir çık,1
beyinsiz adamdan bırak topçuyu yolda yürüyen yaya bile olamaz,1
kendileri iyi olacak sanırım,0
hangi sevdadan galip çıktık zaten,0
sitenin gece bükücüsü geldi günaydın,0
ulen aptal oğlu aptal kimi yalayım hayatı yalamayla geçen birinden bunu duymak şaşırtmadı burağı yalasam bana yararı gerzek herif,1
millete faydalı olmak tarımsal hayvansal ekonomiye hız kazandırmak bekirbakan atamayıaçıkla veterinerhekimleratamabekliyor,0
puanyanmadan pakdemiratama devlette süreklilik zorunluluktur yeni kabine kurulmadan önce nin alım sözü gerçekleştirilmelidir bir an önce ziraatmüh5bin,0
gelince kapak yapmazsam adım rüya değil,1
tufanakdenizdeki barbarosfatihyavuz gemileri var hah işte onlar sana anladın sen,1
pezevengte fazla yakışıklı allah var kfjdjfnnf,1
yuksek çözünürlüklü halini icin link verirseniz odama asarim,0
günaydın babamla kavga etmekten sıkıldım,0
namaz temiz kişinin tanrıya yaklaşmasıdır hac kulun savaşıdır şeyin zekatı vardır bedenin zekatı oruçtur kadının savaşı kocasıyla iyi geçinmesidir 390namazı vaktinde kıldırbil yaptığın yapacağın namaza bağlıdır,1
ksksoapapdppfpg iyi peki hadi öyle olsun,0
şivlilik demek sürekli onunla ilgili twit görüyorum anlayamadım bir türlü,0
numara yurtdışı bağlantılı türkiye servis numarasıdır önemsemeyin sorununuz varsa onlar çözüm olamıyorlar kendi aralarında iletişim yok buradaki philips servisinin aynı servis sisteminin hizmet verdiği başka markalardan birinin bir üst kademesi,0
insan tanıyorsun kimse yok,0
prensiplerim geregi sadece ülker cikolatali gofret verebiliyorum haberin olsun,0
arklarım can sıkıtınsına iyi gelen online bi oyun var var oynarım diyen kişi birlikte girelim,0
çocukların ufku geniştir bir örnek sormuşlar birisine babanın göz rengi nedir demiş siyah beyaz sadece siyah beyaz değil siyah beyaz basit zihinleri bölünmediği onlar bütün olarak görürler şeyi senin benim değil,0
başka örnek alınacak stadmı kalmamış biladerbizim stadın bi özelliği yok hemen tt arena güzel deme,0
bakalım bizim başkan işini bilir sağlam bi hoca getirir bence,0
hoş geldin geçmiş olsun heval,0
sana cidden artık söyleyecek söz bulamıyorum,1
netflixturkiye kimse hayal dünyasında yaşamasın zaman içinde aboneler bunu fark edecekler sonrada abonelerin yüzlerine kahkahalar içinde gülecem sansür den kimse kaçmaz yaparsanız yapın,0
kimseye yaş dökecek gözüm yok artık,0
sana fav attıktan sonra fav limiti girdi bayan,0
gereksiz romantik biriyim bunu acil aldırmam lazım,0
lavuğa bak kafayı kurutarmış çocuklara yapın diyo,1
kendi insanını yine kendi insanına ihbar ettiriyor zarflatıyor ağzı yokmu adamın şikayetini dile getiremiyormu,1
sözcülüğünü mi yapıyorsunuz böyle zeka cambazlığı yapmayın i̇nançlı vatansever eleştirir uyarır üzülür korur asla bölmezparçalamaz fitnelik çıkarmaz yazık yazık i̇nsan gerçekten zalim pek nankördür,1
şurası kesin trump vasatın altında bir zekaya sahip hırsı kini zirvede adamın abdnin başında olması abd i̇srail halkı talihsizlik bunun saçma kararlarının cezasını abd i̇srail halkı çekecek yazık kudüs filistini̇çinyenikapıdayız,1
kendi götüne bayağı güvenmiş demek,1
adamların yüzde penaltısı verilmedi sizin maçta,0
koyamadım hayatımı yoluna koyayım böyle hayata,1
oğuzhanatibatöre sosa gomez abubakartalisca pas oyunu yerini babelq7 kenardan orta oyununa bıraktıakhisar maçı orta gol erzurum maçı orta kendi evinde puanbüyük takımlar orta oyununa bağlı oynamaz hele pasların çoğu isabetsiz olan q7,0
cami isteyenler kaç vakit camiye gidiyor i̇slamı siyaset aracı kullanma devri bitti camimiistiyorum,0
