text,label
gülmeden konuşne var bunda kadar gülecek,0
beğenmiyorsan yaşama il var hangi partiye oy verdiysen parti tarafından yönetilen illerden birinde yaşa mutlu ol seni tutan var,1
sarılmaya aşık bir insanım etrafımdakiler benden sıkıldı,0
düşürdüm kırılmaz cam gitti bide ekranın köşesi pembe fosfor kalem lekesi leke oldu ağlayım,0
haha teşekkür ederim bir umut,0
ara sıra kenara çekilip seyretmek lazım bakmak lazım kimde kadarız bizde kadar,0
bırakın günleri saatleri sayar hale geldik meclisaçılsıneytçıksın,0
böyle çin abd savaşı yok direkt rusyaya gitmeyelim dedik çin olur satıyorum dedi anlşıldı abd hayır alamazsın ben sana vericem dedi iptal ettik bize kazık bir fiyat verdi çine geri döndük hadi len beni mi oynatıyon dedi ortada kaldık son çare rusyaya gittik,0
herkesin para bulma sikintisi yasadigi donemlerde otomobil fiyatlarindaki otv indirimi kadar etkili olabilir,0
harbiden yazılmış merak ettim,0
niyse babamı ikna ederim kitaplarım bittikçe sipariş ederiz bilmiyorum bakalım ehliyet kursu var işleri baltalıyor niyse ehliyet önemli,0
tabi şeyler eksik dimi kardeşim,0
allah vegan olmamızı isteseydi hzi̇brahime koç değil roka indirildi,0
sayın soruşturmaların gün içinde sonuçlanacağını söylemişti bir ay oldu hala ses yok zimmet bekliyoruz,0
aniden gelen eski disney dizi filmlerini tekrar izleme isteği,0
ankaranın bağları oyun havaları dddd,0
yarın saçlarımı kestireceğim derilim dram bir arada an,0
bugun biraz agresifim erken uyandim,0
günaydın eyüp abi hayırlı cumalar,0
parti sözcümüz parti adaylarını açıklayacak herkes kendi ismi altında seçime giriyor herkesin kendi siyasi ajandası var parti kendi planlamasını yapmıştır kesinlikli siyasi aktörlerle görüşüyorlardır siyasetin doğası gereği olan tartışmalardır,0
bir fil bize gönder fazla kesip yeriz,0
yanılmıyorsam ben kardeşim yaşındaydı takvim yapraklarını alıp bakkala gittik i̇çerde yiyecek seçiyoruz şunu alalım bunu alalım diyoruz dondurma var soruyoruz kışın ortasında paramız var takvim yapraklarımız,0
güzel tespit şehir dışında okuyunca sultanbeyliyi bile özlüyor insan,0
telefonunuzu sesliye almanıza rağmen mesaj atmış bakacak kadar kimseyi sevmeyin,0
sizin profil fotonuzda bikaç gün önce bir kadın fotosu vardı çalınmışmıydı hesabınız,0
arkandayız ömer başkan gençlik adına yapılacak iş var,0
kolay gelsin bizleri habersiz bırakmayın malum uzaktayız merak ediyoruz,0
devlet otoritesi dışında güvenlik kuvvetleri dışında türlü silah taşıma bulundurma yasaklanmalı vatandaşın hayatı kadar ucuz olmamalı,0
said nursi bir sürü adamdan değil davanın kurucusu öndersen lidersen yürekli olman gerek diğerleri kaçabilir sen dik durursun gerisi hikayedir,0
bence termodinamik büyük yine sen bilirsin reyiz,0
herkes kadar yanar döner yüzden yalnız olmak bir gram koymuyo,0
batılılaşacağız tabii çaresiz batılılaşacağız yenildik hilal yenildi komünizm hazinelerimizi gün ışığına çıkarmayı beceremedik kaybettik pazartesi,0
muharrem ince sen türkiyeye layık değilsin sen git yabancı ülkelerde yaşa sana muhtarlık vermezler oralarda,1
venedikte havaalanından otobüse bindik biletleri otobüste şoförden aldık iyi okutamamışız ekrana biletleri i̇ndik italyan kontrolcü biletsiz binmişiz muamelesi yapıyor ceza kesecekçok fazla amerikan dizisi izlemiş olan romen sevgilim sinirlendi adama diyo call the cops,0
dönüp duran bir çark akıp giden bir zaman yine yeniden bir sabah günaydınyaşamak nazım hikmet ran günaydın,0
ben büyük vedayı kendime ettim,0
ıyi albüm satmayınca dövünmesinler zaman,0
senle gün ay masın şahanesin,0
güzel şehirde hemde helal olsun rojhat bey,0
ohoooo olayi baglamissiniz birisi saglik birisi sapiklik algiyi birakin arkadaslar,0
transferyapfenerbahçe hoca değişmeli yoksa gene malı kucaklarız,0
öhüm lafı toplayalım izlerken ağladım evet güldüm evet anime klişeleri rahatsız etti mi değil tatmin oldum eh sonu çoğu kişiyi tatmin etmemiş önerir miyim evet,0
lenslerimi takmadim sadece karartilarinizi gorebiliyorum sacma sapan oldum suanda,0
sadece adam değil kaç tane sözde gs muhabiri aa pilotu fırıncısı bakkalı pri̇m yapmayan kalmadı,0
rap yapan çocuk gitmiş duruyor hala mükemmelsin deliriyorum,0
kadınlar duyduklarına aşık olur erkeklerse gördüklerine yüzden kadınlar makyaj yapar erkekler i̇se yalan söyler demiş cemal safi sizce doğru,0
bunu yıllardır yapıyor bunlar ben kendi adıma ciddiye almıyorum hele ertem denen göt kılının yönettiği programdan olur ciddiye alma duyma izleme izletme i̇şte ozaman yok olur giderler,1
yıllardır bir umutla ye oy veren emeklilikteyaşatakılanlar ın tepkisi artık sandıkta patlayacak umut yerini öfkeye bıraktı geç olmadan uyarıyı dikkate alın zaten talep haklı bi̇r taleptir,0
devlet milletin allahı değildir devlet milletin hizmetkarıdır allahın koyduğu kanunları değiştirmek allahın yarattığı dünyada ilahlık taslamaktır aalvfb,0
temmuz kabotaj bayramı doğum günüm son yıldır tv internette gördüğüm kabotaj bayramı haberleri sayesinde doğum günümü hatırlıyorum kabotaj bayramı doğum günündür doğum günüm kabotaj bayramıdır kabotajbayramı,0
4bunun peşinden sapık fikirli pek din adamının özellikle mutasavvıfların idam edilmesi başladı hayırlı cumalar,0
valla ben angaralıları biliyorsam bisiklet yolunda arabayla üstümüze çıkılabilir güzel düşünce,1
bizim ünlülerimiz bile bi başka,0
adı lazım değil baş harfi i̇,0
güya işi hızlandırmak seçim sürerken seçim sonuç tutanaklarına isimler yazılıyorimzalar atılıyor seçim bittikten sonra zaman kaybı olmasın tutanaklardan torbada yaklaşık tane falan varmüşahitlere birer örnek verilir artanlara istediklerini yazarlar,0
kesin olarak vazgeçtim değerimi saatten sonra bilmene gerek yok,0
ben yorum yapmak istemiyorum insanlara,0
ben evde böyle işlem yapsam ailem rotamı bakırköy ruh sinir hastalıklarına çevirir,0
ihtiyacım vardı herkes yanımfaydı senin yanımda olman gerekiyordu,0
bü açıklamanın sizin kader mütevazi oldüğünüzi ğüsteriyor zaten büyle bi açiklamayada ğerek yoktü takma boşver ğitmişse ğitsin sosiyal mediya bura kimseyi takma kimse işinde olma ben boş zamanımı burda ğiçiriyom ğüncel mediya ğüncel bilğiler haberleri burda,0
off stada gelip lira bilet parası verenlerin toplam ücretini alıp uzuyosun muazzam,0
sonuna sı ekliyorlar galiba ismin sonu sessizle bitince aşkım yüzden olabilirsin shsjsjjd,0
degerli basbakanim biliyorum gormeyeceksiniz yazdiklarimi bizler uzun suredir gelir uzmanligi ozel sinavi bekleyen memurlariz bizlerede bir mujde vermenizi diliyoruz,0
sen evlen aba ben onun üstüne bile çıkarım,0
yok diyorum onun saywsinde alsaydık ondan önce sonra kupamız olmazdı anladın tane tane anlatayım bi,0
bence harika birbirimizden haberdar olmalıyız,0
dünyada hala güzel şeyler var deyip senin fotoğrafını göstermek istiyorum,0
dünya çapı ödülü pek twicea uygun değil çünk belirli bir popülerliği olsa bile korede fazla hüküm sürüyorlar böyle ödüller çoğu törende dağıtıldığı fazla takılacak bir durum değil bence kızlar eskiye göre tanındıkları adlarına mutluyum,0
başarı asla gelecekte atacağınız büyük bir adım değil şimdi atacağınız küçük bir adımdır,0
olmadı başkan yüzümüzü yere baktırttınız olmadı dindarlık sorun deyip kendinizi rahatlatıyorsanız boşuna durmuş yılmazın önünde düğme ilikledik liyakatı gelmişti atamalar olmadı,0
sprmmen hizmetlerini seçtiğiniz teşekkür eder günününüzün aydın olmasını dileriz,0
ödeme yaptığım bileti istiyorum uçuş yarın acilen halledilmesi gerekiyor çağrı merkezinden şikayet oluşturdum lütfen hemen geri dönüş yapın ödeme alınıyor bilet verilmiyor tamamen saçmalık,0
ölüm ben seni utanc titrerken gördüm,0
abi solda oturan gozluklu sisko abi gamsiz dertsiz tasasiz olmak istiyorum adam orda oturmusta tiyatroyu ustune yapmislar,1
kahveyi hangi fincandan hangi mekanda nasil içtiğin önemli değil kimle ictiğin önemli anunaki sizinle olsun benden kendinize bi kave ısmarlayın afiyet olsun,0
bunlar belliki quaresma fanı bjk taraftarı quaresmayı sahadan silen hasan ali oynadığında bjk ye karşı kazanmış bir derbi kaybetmemişsin oynamadığında quaresma trivelalarla fb adeta dalga geçmiş yenmişti,0
sen iyi misin yahshshshjs gayet medenice tartısıyoruz ben laf sokmaya falan calısmadım emin ol,1
hocam tek tek isim isim kılıçdaroğlunun bir proje olduğunu ychp içerisindeki isimlerin başta kılıçdaroğlu olmak üzere tesevfriedrich eberth vakfıvatikanclinton vakfı soros bağlantılarını i̇çeri̇den fethedi̇len kalechp flood serimizde bölüm yazdıkokuyun derim,1
yolculuk sırasında dönen araba tekerleğine elimi soksam olur düşünen bitek ben miyim arkadaşlar,0
bi dolarex bi parol iç beraber yarım saate bırakır,0
fenerbahçe futbol takımının maçı olduğunu fenerbahçe beko basketbol takımının maçının hangi kanalda olduğuna bakmak girdigim twitterdan öğrendimsöyleyeceklerim kadar,0
alı ısmını severımsende oldugu ıcınmuhammet mustafanın damadında oldugu ıcın,0
hepimiz yalanı kabul edelim artık tarçın tatlı krizine iyi falan gelmiyor,0
bir asla asla hileon bir çift gelmeyecek biliyorsunuz değil mi dostlar aynıkıyıda hileon,0
gün story atan insanlar hayatlarınızın kadar ilgi çekici olduğunu düşünüyor musunuz cidden,0
sana sitede hiçbir demeseler iyi,0
veda acıtır biliyorum fakat seninki kanattı bilmiyorsun,0
sen onu yazan manyaklığına ağlasın hz i̇sanın incili fransızcamı yazılmışkilise ayininde papaz incilden hangi dilde ayetler okuyormuş tc kuranın türkçesini okuma yasağımı var salaklıktan cevap veremezsiniz,1
adamı görünce süleyman demirel aklıma geliyor,0
birine kendimi ifade etmek istiyorum kişi belli ifade etmem gerektiğini bilmiyorum zor,0
kfir deist ateist sünni gayri sünni müslüman halhal takan kaşlarını kazıtan yalın ayak gezen aşk aşk inleyen ateşlerden yanmadan çıkan cinsü cibilliyetten ecdadımızı konuşacağız saraydan çıkmamış reaya kökünü hor görmeyen herkesi bekleriz,0
elindeyken değer bilmeyenler avuçları boş kalınca ağlamasın,0
an begüm benim bursaya gelip onunla reel olamamami sorguluyor,0
i̇nsanlara teşekkür etmeyen allaha şükretmez tirmiz birr,0
fiziksel olarak gülümsüyor olabiliriz kabul edelimruhen yıprandık,0
wafflecıdayızdır hatun ben bi antep fıstıklı bitter cikolatalı alabilir miyim meiçimdenbiraz zengin taklidi yapayım me ben halka tatlı alayım kilo,0
analizleri bitirdim işlem almıyorum herkese iyi akşamlar,0
bana cevap vermeyip trip atan arkadaşıma selamun aleykum yazdım hadi bakam yazmayan kafirdir,0
zenit napoli lyon üst üste koyarak geçeriz,0
kütüphaneden kitap aldım içinden para çıktı artık zengin bi insanım,0
konuşma diyen var,0
beni öldürün böyle kabul edin cünkü ben buyum marquis sade,0
güzel hatunsun hidrolik yağın bitmiş,0
tersten okumamiştim gerçekten okuyunca şaşırdım lai̇kçi̇ i̇çki̇al,0
mehmet abi oyun verirmisin tsk ederim,0
çil durdukları güneş lekelerimi seviyorum,0
dört yüz yetmiş dört mtvhottest demi lovato,0
seçim sürecinde karşılıklı olarak iki taraf bel altı vurmaya çalıştı erdoğan söyledi i̇nce bak ben sen konuştun ben senin konuşurum demiştir burada iki taraf temize çıkarılamaz,0
doğum tarihimiz belli ölüm tarihimizi bekliyoruzz,0
yaş çöp amk bok çıktı xndjxknd,1
kız hani takip çıkmışsın takipten,0
i̇ki valize sığdınız ben elimden gelse odamı götürecem,0
i̇letişim konusunda rezilsiniz mide bulandırıcısınız takip edin paylaştığınız hesap taraftara umut verebilir taraftar baska konuda umutlanınca hemen başka sayfaya yalanlat güzel memleket,1
ali koç aziz yıldırımdan farklı olarak fenerbahçeyi kollamazsan koç holding olarak gazete televizyonlarına ilan vermem diyebilir yıldırım demirörene para tehlikeli bir güçtür yd bir an önce koltuğunu bıraksa hayırlı olur,0
şarkıcı yalının gercek adı huseyindir,0
miyop olmanın kötü bişey olduğunu zaman ilerledikçe iyi anlıyorum hayat bulanık bana,0
havaya bak tam muazzam hatalar yapma havası,0
i̇nsanlar eglenebildikleriyle arkadaş olurlaranlatabildikleriyle dostaglayabildikleriyle kardeş,0
zeki insanların saclarında fazla kalay bakır vardır nedenle cabuk yaglanirlar,0
uzay gemisinden tr farklı görünüyor olmalı,0
lütfen biriniz ali koça şunu sorun serdar azizin kulübünden aldığı çeki karşılıksız çıktı önce luk karşılıksız çeki ödesin çeki ödememek çamura yatıp gündem deği̇şti̇rmesi̇n,0
ay once iptal ettirdigim hizmetten sonra ay aylik fatura gelmis fax i gondermistim ulasti onayi elimde bana acil ulasin faturayi asla odemeyecegim eren nacak,0
şeyler söylenmeden guzeldiresaretin bedeli,0
jungkookun videosu 2mn beğenme olmuş bir 16mn izlenme abi oturduk resmen stream yapıyoruz,0
memnuniyetle dinleriz başımız gözümüz üstüne mutluluk onur duyarız saygılar selam we dua hayırlı geceler ablacığım,0
harika olmaması sebep yokn,0
i̇ş işten geçtikten sonra pişman olsanız kaç yazar,0
öksürük makinesi yaşı büyük çocuklarımızın hemen ulaşacağı imkanda olmalı dmdlilereçözüm,0
saol sen nassınne olcaktiniz beklentiyi bilmiyorum,0
adamların hayatları kaymış mahvolmuşlar sen bizim acıyıp acımamamıza takılıyosun adamlar zaten aileleriyle birlikte yanmış yıkılmış burada yorumumuzda yakıcı yıkıcı olsak olmasak,0
önce telefon sapıklığı yapmadım cezası var bunun,0
balkonda gecenin sessizliğini dinlemek kadar huzur verici bir var,0
bizallahtan başka sahibi olmayanlarız kimseye eyvallah etmeyenkimseye biat etmeyen bütün dogmalara tabulara saldırankimsenin bir yerlere oturmadığı bir garip kuşağız bizi sadece bizden olanlar anlar ali şeriati,0
zaman sadece zenginler okusun saçmalama kızım hadi ihtimalle apartman ünisine tl bayılıyorsun ıvy league okullar dolar kimse başvurmasın di mi zaman,1
anne eş sevgili hepsinin genel ismi yanı,0
sen gönlüne göre eğlende ben olacağım,0
akahakajajajajjsja ahmetciğim geçmiş doğum günün kutlu olsun,0
martın sonu karnabahar oldu tebrikler derya bulut,0
öylesine yorgunum tepki vermem gereken olayları bile görmezden geliyorum,0
kendi sahasında alanya yı yenemedik yazık sergeni güldürdük hiçbirşey demiyorum,0
rt coksevdimtv şaşırmayacağım diyorum yine insanlar yaptıklarıyla şaşırtıyor kötü kalpliliğin kirli ruhun sonu yok,0
kendime sözümdür bir içime sinmeyen değersiz hissettirildiğim bir yerde durmayacağım,0
allahim kimseyi ac muhtac birakma rabbim,0
diyetisyenlik okuyan arkadaşımın ders yeni tarifler denemesi benimse kafam kadar anayasa kitabıyla boğuşmam hukuk pişmanlıktır,0
bunlarin geninde kaninda kumpas iftira yalan dun tuccarligi israil in bop u icin yapamiyacaklari yoktur feto hocaefendilerinden mukemmel öğrenmişler bence sen iyisiki hic muhatab olama sadece arada bir hoşt hoşt geç hoşt demezsen isirirlar nede olsa kuduzlar,1
kızgın kırgınım ikisi birlikte yaşanınca dünyayı çakmakla yakası geliyor insanın,0
annem mantı yermisin sordu uzun zamandır kadar heyecanlanmamıştım,0
sağır kulaklara bağırsan yazar onlar macera meraklısı,0
içtiğim sigaranın dumanısın,0
çomar mısın oğlum sen alaka,1
ayran haricinde bence tuzlu icecekler cirkin tursu suyu olsa salgam olsa cirkin,0
olsun kaçan balık büyük olur diyip önümüzdeki maçlara bakmak lazım,0
sonunculara verilse iyi olmaz miydi bence mantiklisi olurdu,0
menzulistan filan değil burası tayyibistan menzil sadece bir tanesi tayyip hepsinin toplamı,0
